,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,13.910155,16.30028,18.648993,19.469511,16.273169,17.482011,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995
1,16.30028,18.648993,19.469511,16.273169,17.482011,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155
2,18.648993,19.469511,16.273169,17.482011,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467
3,19.469511,16.273169,17.482011,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763
4,16.273169,17.482011,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157
5,17.482011,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899
6,19.893834,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603
7,21.247152,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756
8,16.53313,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897
9,17.663092,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975
10,15.909273,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789
11,15.633262,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995
12,18.634877,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686
13,23.062979,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941
14,21.565995,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144
15,21.413155,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428
16,20.337467,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302
17,21.224763,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211
18,20.251157,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832
19,16.6899,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431
20,19.927603,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276
21,21.100756,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535
22,21.156897,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905
23,21.284975,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784
24,25.215789,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684
25,25.694995,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412
26,29.372686,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541
27,31.914941,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293
28,31.140144,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887
29,29.978428,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476
30,30.930302,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023
31,34.006211,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803
32,30.822832,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653
33,35.31431,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224
34,34.829276,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716
35,33.876535,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127
36,30.978905,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684
37,35.380784,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181
38,33.277684,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488
39,34.435412,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239
40,33.516541,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319
41,32.248293,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699
42,32.860887,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317
43,29.011476,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506
44,27.377023,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874
45,27.552803,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885
46,30.262653,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241
47,27.549224,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304
48,24.607716,26.537127,24.602684,23.595181,25.071488,25.287239,25.799319,26.664699,24.408317,26.19506,28.460874,28.344885,24.357241,24.515304,23.321102
