,Input1,Input2,Input3,Input4,Input5,Output1,Output2,Output3,Output4,Output5,Output6,Output7,Output8,Output9,Output10
0,207.156047,203.987285,198.712779,231.061271,173.66928,257.016167,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069
1,203.987285,198.712779,231.061271,173.66928,257.016167,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549
2,198.712779,231.061271,173.66928,257.016167,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511
3,231.061271,173.66928,257.016167,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522
4,173.66928,257.016167,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909
5,257.016167,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289
6,246.260525,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927
7,249.738922,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782
8,270.902591,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497
9,281.307095,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386
10,290.594774,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384
11,277.817379,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299
12,227.348597,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565
13,304.179507,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617
14,261.413069,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574
15,288.363549,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753
16,267.393511,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011
17,338.631522,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378
18,350.673909,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927
19,331.026289,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469
20,343.995927,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081
21,377.762782,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156
22,360.075497,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017
23,303.571386,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854
24,301.252384,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964
25,387.83299,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955
26,379.854565,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945
27,440.198617,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808
28,449.155574,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379
29,395.35753,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948
30,424.247011,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754
31,364.519378,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461
32,384.222927,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411
33,350.822469,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083
34,448.364081,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563
35,399.559156,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433
36,404.408017,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789
37,362.645854,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103
38,376.821964,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963
39,379.264955,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997
40,338.00945,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638
41,333.731808,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728
42,384.808379,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445
43,487.855948,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705
44,467.000754,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279
45,494.237461,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067
46,539.033411,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317
47,513.522083,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632
48,522.134563,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605
49,455.286433,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278
50,467.817789,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556
51,495.068103,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049
52,455.140963,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148
53,449.839997,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575
54,358.557638,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454
55,344.754728,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293
56,392.639445,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022
57,427.54705,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965
58,423.441279,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777
59,431.009067,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173
60,398.552317,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874
61,427.541632,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925
62,383.301605,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916
63,355.179278,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026
64,382.723556,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802
65,430.409049,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858
66,400.900148,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159
67,441.954575,358.884454,321.137293,323.406022,307.428965,326.786777,330.248173,334.287874,344.815925,386.621916,366.744026,309.095802,272.399858,277.899159,295.189168
